id,IsFraud
172605,0.16542759774999818
172606,0.5658116614644223
172607,0.35938683606911187
172608,0.13209222492475198
172609,0.6524081156078713
172610,0.8708175798833896
172611,0.9044095607236275
172612,0.16249214970679837
172613,0.4282850763609757
172614,0.02777646340925546
172615,0.9178441055637337
172616,0.039118477248966076
172617,0.9536143054824116
172618,0.42384522656569595
172619,0.8431992506272799
172620,0.5677203084763157
172621,0.6771051588690902
172622,0.2322324062059107
172623,0.1661117920941339
172624,0.4065470138941637
172625,0.5432619436006114
172626,0.6307933936940072
172627,0.7755820383282883
172628,0.4940946228599148
172629,0.08443997984958064
172630,0.05894501842964658
172631,0.2468892896209044
172632,0.021353301012687464
172633,0.07012602938705907
172634,0.10643219269791904
172635,0.36287275408664726
172636,0.2055318967441779
172637,0.20657141937011828
172638,0.37189736405708285
172639,0.05626898141399614
172640,0.548644971153043
172641,0.47671268513475035
172642,0.010512088007149048
172643,0.11242808912300144
172644,0.0069702005764224655
172645,0.32391229289702916
172646,0.23574846113444903
172647,0.5325544146865602
172648,0.6601956677286257
172649,0.9372488959693619
172650,0.33405536281985343
172651,0.012813698695964175
172652,0.25117332594484093
172653,0.6182310800347842
172654,0.8182806785198661
172655,0.5543372487053224
172656,0.5947581793834156
172657,0.40724556145187063
172658,0.010557562978189062
172659,0.07697758759618319
172660,0.390277972011564
172661,0.7189108601397919
172662,0.2747731429705578
172663,0.02120985737446556
172664,0.7209645153039517
172665,0.9338825045637571
172666,0.6082878899119007
172667,0.919126336829479
172668,0.008235582127282122
172669,0.14646474624487024
172670,0.8851584579160784
172671,0.6782533884491058
172672,0.9317367540404881
172673,0.06078278035392413
172674,0.7634463706711502
172675,0.8789321836075874
172676,0.4674350050060902
172677,0.8880501764744358
172678,0.7126107729177164
172679,0.06938797908653221
172680,0.18476525786088413
172681,0.0806670313341589
172682,0.8822801530099217
172683,0.10395257752914706
172684,0.1102433010719386
172685,0.8973734137719144
172686,0.0751581830020678
172687,0.7570041346483969
172688,0.11719428896514056
172689,0.4516571795711626
172690,0.29660698893315984
172691,0.3617116762286461
172692,0.05676389025894374
172693,0.0063871419039336986
172694,0.5525965653595271
172695,0.8282472742781591
172696,0.5434680750398002
172697,0.06106735595958704
172698,0.9824956951599723
172699,0.8391014761917026
172700,0.037709464083977295
172701,0.023410402391918324
172702,0.18927002632934178
172703,0.7181364925616907
172704,0.7501637479251416
172705,0.11002256466398275
172706,0.5590771027880149
172707,0.2168048735902538
172708,0.24999084799478796
172709,0.14626385456891008
172710,0.02914101741969938
172711,0.3129982509147522
172712,0.500150035472903
172713,0.07430552171558599
172714,0.12671179297302113
172715,0.7726667054413832
172716,0.11321427897524984
172717,0.7322930285453199
172718,0.2222823249606554
172719,0.09711381482914241
172720,0.9151122351706434
172721,0.12583407559417525
172722,0.900885832200904
172723,0.0130735813462757
172724,0.6267358324343957
172725,0.5623997311588664
172726,0.42703358877764197
172727,0.8070986335450024
172728,0.016766317058196954
172729,0.21176599104327593
172730,0.18705612137123345
172731,0.10281450178110188
172732,0.2268043021686795
172733,0.7258512579916414
172734,0.8511948185911037
172735,0.17683577639868528
172736,0.14356463373550818
172737,0.059863420371739084
172738,0.8182887537432892
172739,0.3748458788292434
172740,0.7054587310693282
172741,0.35200787544553663
172742,0.2797254188261961
172743,0.22634368091588372
172744,0.22476933117652093
172745,0.018930520244969516
172746,0.382903092903445
172747,0.9294644043777466
172748,0.41907298170864277
172749,0.12958176853757908
172750,0.8904263546932853
172751,0.4099233135991509
172752,0.02593339649656976
172753,0.4371367376030737
172754,0.5697295039597661
172755,0.1416562552772382
172756,0.016676409921310448
172757,0.11780302336529833
172758,0.013838692418484252
172759,0.8275080132386471
172760,0.1799260520503753
172761,0.4216369845950024
172762,0.34903857450538495
172763,0.742905775550378
172764,0.01208419914792246
172765,0.814093998793078
172766,0.31095543761972066
172767,0.8897102030187778
172768,0.36319279368417723
172769,0.3112864427444482
172770,0.4580662927346056
172771,0.30331531293013847
172772,0.2391999819550788
172773,0.11045610587272026
172774,0.03486215117202263
172775,0.02760746740966809
172776,0.08591555063519832
172777,0.024475481176923636
172778,0.0966346858928487
172779,0.8081552554952546
172780,0.5159881039129124
172781,0.0844088775160943
172782,0.7954845434862491
172783,0.7236416555314067
172784,0.17162301074298492
172785,0.24767739156685728
172786,0.6610778602472648
172787,0.5921084740822854
172788,0.9736169894556885
172789,0.04303053762597624
172790,0.2150844472029356
172791,0.9571135224672914
172792,0.22215348968564314
172793,0.008227892167536487
172794,0.39542005878148545
172795,0.16112499391192353
172796,0.059583267433212884
172797,0.1228260119636815
172798,0.02850408088098479
172799,0.015533830921234514
172800,0.4875905683806918
172801,0.3552210869937988
172802,0.5554227014010842
172803,0.08185109075053162
172804,0.4660443897353543
172805,0.7241086924437949
172806,0.007605982855877671
172807,0.09464223285106617
172808,0.14166149121302818
172809,0.6037001898403154
172810,0.028894611242954817
172811,0.9230868616453033
172812,0.6051426412009376
172813,0.006999477974222147
172814,0.556409979977786
172815,0.5383585416024919
172816,0.2808137532766241
172817,0.10491130625306488
172818,0.01263379593147711
172819,0.8613762637602929
172820,0.956455591795332
172821,0.29619315238397553
172822,0.6153592446987185
172823,0.028354044494882866
172824,0.0030949358318605714
172825,0.04871006984044487
172826,0.21432783795191218
172827,0.14090693777383292
172828,0.06525903007116512
172829,0.7234231886772341
172830,0.6648094970169741
172831,0.06257730538189465
172832,0.3839011144915143
172833,0.7173986223181849
172834,0.014150877075580685
172835,0.5154201958038834
172836,0.05628684249493308
172837,0.17927148390557915
172838,0.4032908349192273
172839,0.6356247113993212
172840,0.7534559913964257
172841,0.26153180647378704
172842,0.14771409568390578
172843,0.47996606737567665
172844,0.44815886280105166
172845,0.052264267192623746
172846,0.06074374973285486
172847,0.2867402054028965
172848,0.14095398018221753
172849,0.5200161043071245
172850,0.6457627245379631
172851,0.4850188832343864
172852,0.6157857183048635
172853,0.11815500699037053
172854,0.02194659050721124
172855,0.264074812023325
172856,0.2789097485656667
172857,0.913167243999669
172858,0.291917937915873
172859,0.12194443093193115
172860,0.7398649540489185
172861,0.007554610315110668
172862,0.469880954088203
172863,0.947986259973978
172864,0.28382901008701295
172865,0.16688273490218053
172866,0.7491515151617686
172867,0.5880291565288573
172868,0.5736372195546441
172869,0.2601477980333398
172870,0.35555354230250386
172871,0.7336292891372741
172872,0.6597733562251586
172873,0.28161753819717267
172874,0.041757119691169575
172875,0.11041641579706286
172876,0.3124044234295116
172877,0.7867516589131547
172878,0.9030418254925502
172879,0.010678117431997848
172880,0.8155052300329821
172881,0.02650411810475944
172882,0.22462587984774054
172883,0.9547124196478332
172884,0.2896235972854739
172885,0.00616234425899733
172886,0.9337010020200959
172887,0.6321469783848992
172888,0.23151192002903614
172889,0.16434097287725177
172890,0.3509351131816669
172891,0.9542323277157059
172892,0.023193554807486385
172893,0.5352408964776945
172894,0.6990798743490596
172895,0.7436166169193131
172896,0.9203380558927149
172897,0.09416782752669389
172898,0.6168897008695235
172899,0.03247874641147535
172900,0.6347369867663067
172901,0.07065450389307935
172902,0.4406431989069502
172903,0.08491403739367724
172904,0.040276662095763464
172905,0.338119158189277
172906,0.7100882742968275
172907,0.0567663744978044
172908,0.7942497299423565
172909,0.7982205581476088
172910,0.21192801126758024
172911,0.2891858268562932
172912,0.9310235979426674
172913,0.2972735885332068
172914,0.04381713223019232
172915,0.16415433749977534
172916,0.8310068524219112
172917,0.21637233613133428
172918,0.9566085475616158
172919,0.6380948179591006
172920,0.5275313174577261
172921,0.17765785854981353
172922,0.20313765337269973
172923,0.1670503177356596
172924,0.4700145108252315
172925,0.13516490261655117
172926,0.20915911457469036
172927,0.011192934113314394
172928,0.007430891887160849
172929,0.8356140467722055
172930,0.10425604019794996
172931,0.021015022184930354
172932,0.4135504371078179
172933,0.880778533826821
172934,0.007737523234979661
172935,0.749786200675783
172936,0.9773977621045673
172937,0.1890845851138174
172938,0.12410845813331535
172939,0.5386522699312639
172940,0.1656088968273747
172941,0.6457526743504283
172942,0.03742845349925083
172943,0.40508842206024853
172944,0.6411367333371579
172945,0.09738236793327286
172946,0.6466167833533287
172947,0.51772695326815
172948,0.1544870779023487
172949,0.11871682169267199
172950,0.9859232982047338
172951,0.8528694844553671
172952,0.6993691488561389
172953,0.09166701721586788
172954,0.16271558103526076
172955,0.680935713832225
172956,0.5389898015174679
172957,0.4971650082073349
172958,0.22462726658001173
172959,0.19383095095503713
172960,0.5773384174485731
172961,0.3579550785398349
172962,0.10330857262090135
172963,0.1059914371338162
172964,0.25775381895904453
172965,0.06611108027927151
172966,0.5548025926065412
172967,0.8652789041597229
172968,0.9479704398559934
172969,0.013922216773100104
172970,0.9619840636485077
172971,0.500025593702254
172972,0.05580233404043939
172973,0.03332725188990303
172974,0.1303980627096928
172975,0.17227015933454887
172976,0.5652087299131924
172977,0.09888043589216855
172978,0.058848852624384544
172979,0.5454977474862301
172980,0.17737492398318
172981,0.45364050812430406
172982,0.8192100080098725
172983,0.8656989736134693
172984,0.04383679430937749
172985,0.4595595454074004
172986,0.6872080029437052
172987,0.3115207365259734
172988,0.7069594737089422
172989,0.25683296651725096
172990,0.015322448340440931
172991,0.025415085838398136
172992,0.3534256456554997
172993,0.025858139223870088
172994,0.6282954153080648
172995,0.11767188049580521
172996,0.14087110831236202
172997,0.6911359528262954
172998,0.8184829799723349
172999,0.15321372177496875
173000,0.8699589049398762
173001,0.8159461097177758
173002,0.7440028353987178
173003,0.02533588464965851
173004,0.3825484152991558
173005,0.8864240856658752
173006,0.15134734380762271
173007,0.10185128705708006
173008,0.9777112044623175
173009,0.6480832585056621
173010,0.30619719639632387
173011,0.9104036345098305
173012,0.012785653477550344
173013,0.06635921199934051
173014,0.7272289041936217
173015,0.3264944209150599
173016,0.08422911093785741
173017,0.3198560403966447
173018,0.13944042720904565
173019,0.23337880036042283
173020,0.6588632623922425
173021,0.7587942287814164
173022,0.1200231565953402
173023,0.9161991555897991
173024,0.3529288532363482
173025,0.27018480929100014
173026,0.04830976305715756
173027,0.8833564939414277
173028,0.4686527801671315
173029,0.8663163278665323
173030,0.0797586122560215
173031,0.26118796936622096
173032,0.009479710808613871
173033,0.11711247632330557
173034,0.7310746932647219
173035,0.7031037874059318
173036,0.555991135532846
173037,0.6816454376414571
173038,0.6016534742629173
173039,0.2502415143200507
173040,0.6404468357815036
173041,0.8458227163317503
173042,0.35754368126012914
173043,0.5651003825579984
173044,0.3924868401612603
173045,0.22290651061224853
173046,0.389431625603611
173047,0.3870802660694255
173048,0.9525643700344286
173049,0.005430162267764369
173050,0.12995727465774248
173051,0.25205195991209156
173052,0.2272129062505953
173053,0.6387599944006134
173054,0.8039198689552827
173055,0.60903530998698
173056,0.1004455612044716
173057,0.5811581861846035
173058,0.10683377240763717
173059,0.6900222560725756
173060,0.2534572300531889
173061,0.4021573516329987
173062,0.6050897941741866
173063,0.12981281195591582
173064,0.23883060011756677
173065,0.8146302821186521
173066,0.9708780960116297
173067,0.8367212678320145
173068,0.3605129279782195
173069,0.02285185575774152
173070,0.84671049731545
173071,0.7170429989903889
173072,0.021985984664198297
173073,0.213824342555553
173074,0.12543729880948348
173075,0.33558623473590243
173076,0.007680869985454655
173077,0.5650568797216059
173078,0.051387070675454866
173079,0.4101193466762732
173080,0.26936653117270265
173081,0.22864710593393725
173082,0.02374207005179433
173083,0.06253661327681939
173084,0.1555329599132744
173085,0.6000279609909056
173086,0.11383815971474748
173087,0.13700028819341378
173088,0.4065479129428256
173089,0.18142231452538052
173090,0.127179511473055
173091,0.19916464969572387
173092,0.8096852833187602
173093,0.09100773840042968
173094,0.26368695570968986
173095,0.825396428659229
173096,0.06172592798994837
173097,0.9621128067570172
173098,0.6273741960573703
173099,0.952001193703503
173100,0.19869713069840808
173101,0.7776589110764196
173102,0.5135925494264161
173103,0.46253852031736853
173104,0.312619570697795
173105,0.0029081816463144257
173106,0.057438269938802154
173107,0.30097567594635377
173108,0.16500171691895282
173109,0.881366265094478
173110,0.06268260776245248
173111,0.9817247650653786
173112,0.3416826480360815
173113,0.0878711911875373
173114,0.2652198675643031
173115,0.019060034175380734
173116,0.2328355777681164
173117,0.8229057464884155
173118,0.7041797510394138
173119,0.8600661236728208
173120,0.6513349630570686
173121,0.7482326367068429
173122,0.7177555514234072
173123,0.08185311946454968
173124,0.0360101994048115
173125,0.5472655185043253
173126,0.07412143856145963
173127,0.11734793319011251
173128,0.101773235278532
173129,0.6036834120975498
173130,0.13208112443877396
173131,0.19049488260159286
173132,0.019396160235656913
173133,0.04130997844420885
173134,0.0736006985706793
173135,0.33548963595001885
173136,0.24196822659326972
