id,IsFraud
156038,0.35
156039,0.15
156040,0.13
156041,0.19
156042,0.16
156043,0.23
156044,0.22
156045,0.15
156046,0.2
156047,0.1
156048,0.08
156049,0.13
156050,0.23
156051,0.15
156052,0.23
156053,0.09
156054,0.27
156055,0.11
156056,0.15
156057,0.07
156058,0.16
156059,0.2
156060,0.18
156061,0.07
156062,0.16
156063,0.28
156064,0.18
156065,0.05
156066,0.06
156067,0.07
156068,0.14
156069,0.1
156070,0.12
156071,0.26
156072,0.12
156073,0.07
156074,0.23
156075,0.07
156076,0.15
156077,0.13
156078,0.14
156079,0.13
156080,0.1
156081,0.1
156082,0.27
156083,0.09
156084,0.24
156085,0.15
156086,0.21
156087,0.22
156088,0.05
156089,0.21
156090,0.04
156091,0.15
156092,0.12
156093,0.28
156094,0.06
156095,0.29
156096,0.08
156097,0.08
156098,0.05
156099,0.15
156100,0.15
156101,0.28
156102,0.07
156103,0.23
156104,0.14
156105,0.27
156106,0.05
156107,0.18
156108,0.07
156109,0.07
156110,0.01
156111,0.03
156112,0.06
156113,0.2
156114,0.17
156115,0.18
156116,0.16
156117,0.11
156118,0.13
156119,0.09
156120,0.12
156121,0.3
156122,0.12
156123,0.15
156124,0.17
156125,0.11
156126,0.27
156127,0.06
156128,0.1
156129,0.21
156130,0.14
156131,0.1
156132,0.05
156133,0.08
156134,0.16
156135,0.14
156136,0.1
156137,0.25
156138,0.15
156139,0.08
156140,0.1
156141,0.13
156142,0.02
156143,0.08
156144,0.2
156145,0.09
156146,0.09
156147,0.15
156148,0.15
156149,0.14
156150,0.09
156151,0.14
156152,0.12
156153,0.13
156154,0.1
156155,0.05
156156,0.12
156157,0.22
156158,0.23
156159,0.16
156160,0.05
156161,0.07
156162,0.19
156163,0.03
156164,0.28
156165,0.18
156166,0.08
156167,0.17
156168,0.28
156169,0.31
156170,0.15
156171,0.47
156172,0.13
156173,0.26
156174,0.04
156175,0.23
156176,0.17
156177,0.13
156178,0.07
156179,0.01
156180,0.1
156181,0.24
156182,0.07
156183,0.16
156184,0.02
156185,0.21
156186,0.16
156187,0.38
156188,0.22
156189,0.14
156190,0.21
156191,0.19
156192,0.05
156193,0.11
156194,0.1
156195,0.07
156196,0.05
156197,0.12
156198,0.06
156199,0.13
156200,0.09
156201,0.14
156202,0.05
156203,0.18
156204,0.15
156205,0.11
156206,0.29
156207,0.09
156208,0.1
156209,0.19
156210,0.2
156211,0.34
156212,0.08
156213,0.18
156214,0.15
156215,0.12
156216,0.05
156217,0.13
156218,0.08
156219,0.09
156220,0.13
156221,0.22
156222,0.32
156223,0.34
156224,0.31
156225,0.14
156226,0.17
156227,0.09
156228,0.02
156229,0.15
156230,0.09
156231,0.2
156232,0.16
156233,0.08
156234,0.04
156235,0.22
156236,0.09
156237,0.18
156238,0.24
156239,0.12
156240,0.01
156241,0.18
156242,0.15
156243,0.1
156244,0.09
156245,0.2
156246,0.09
156247,0.32
156248,0.35
156249,0.16
156250,0.06
156251,0.11
156252,0.09
156253,0.11
156254,0.21
156255,0.34
156256,0.11
156257,0.08
156258,0.21
156259,0.13
156260,0.2
156261,0.22
156262,0.09
156263,0.13
156264,0.1
156265,0.23
156266,0.09
156267,0.3
156268,0.05
156269,0.04
156270,0.09
156271,0.19
156272,0.03
156273,0.05
156274,0.18
156275,0.08
156276,0.23
156277,0.28
156278,0.14
156279,0.13
156280,0.15
156281,0.4
156282,0.16
156283,0.13
156284,0.05
156285,0.14
156286,0.1
156287,0.2
156288,0.1
156289,0.21
156290,0.3
156291,0.18
156292,0.08
156293,0.13
156294,0.11
156295,0.18
156296,0.27
156297,0.07
156298,0.09
156299,0.25
156300,0.07
156301,0.15
156302,0.28
156303,0.09
156304,0.04
156305,0.22
156306,0.18
156307,0.35
156308,0.12
156309,0.19
156310,0.23
156311,0.1
156312,0.3
156313,0.07
156314,0.24
156315,0.16
156316,0.2
156317,0.11
156318,0.27
156319,0.19
156320,0.15
156321,0.08
156322,0.21
156323,0.3
156324,0.14
156325,0.26
156326,0.18
156327,0.17
156328,0.12
156329,0.03
156330,0.16
156331,0.15
156332,0.33
156333,0.06
156334,0.14
156335,0.23
156336,0.27
156337,0.16
156338,0.15
156339,0.19
156340,0.1
156341,0.09
156342,0.21
156343,0.1
156344,0.1
156345,0.21
156346,0.21
156347,0.13
156348,0.17
156349,0.18
156350,0.21
156351,0.06
156352,0.09
156353,0.13
156354,0.05
156355,0.03
156356,0.13
156357,0.11
156358,0.05
156359,0.08
156360,0.1
156361,0.16
156362,0.1
156363,0.15
156364,0.37
156365,0.18
156366,0.09
156367,0.2
156368,0.07
156369,0.2
156370,0.02
156371,0.16
156372,0.05
156373,0.11
156374,0.16
156375,0.07
156376,0.22
156377,0.04
156378,0.36
156379,0.08
156380,0.13
156381,0.09
156382,0.24
156383,0.03
156384,0.03
156385,0.12
156386,0.11
156387,0.09
156388,0.09
156389,0.18
156390,0.1
156391,0.07
156392,0.18
156393,0.18
156394,0.04
156395,0.08
156396,0.04
156397,0.21
156398,0.21
156399,0.06
156400,0.18
156401,0.11
156402,0.1
156403,0.21
156404,0.06
156405,0.11
156406,0.1
156407,0.13
156408,0.15
156409,0.14
156410,0.29
156411,0.34
156412,0.18
156413,0.36
156414,0.15
156415,0.11
156416,0.17
156417,0.1
156418,0.18
156419,0.26
156420,0.14
156421,0.05
156422,0.29
156423,0.23
156424,0.04
156425,0.1
156426,0.23
156427,0.07
156428,0.16
156429,0.15
156430,0.14
156431,0.2
156432,0.31
156433,0.05
156434,0.14
156435,0.22
156436,0.14
156437,0.22
156438,0.17
156439,0.15
156440,0.14
156441,0.08
156442,0.13
156443,0.11
156444,0.2
156445,0.04
156446,0.21
156447,0.15
156448,0.1
156449,0.08
156450,0.29
156451,0.06
156452,0.35
156453,0.31
156454,0.12
156455,0.35
156456,0.18
156457,0.12
156458,0.18
156459,0.12
156460,0.13
156461,0.15
156462,0.15
156463,0.19
156464,0.05
156465,0.23
156466,0.09
156467,0.2
156468,0.02
156469,0.17
156470,0.1
156471,0.1
156472,0.12
156473,0.11
156474,0.13
156475,0.11
156476,0.06
156477,0.17
156478,0.42
156479,0.05
156480,0.17
156481,0.13
156482,0.08
156483,0.16
156484,0.17
156485,0.12
156486,0.19
156487,0.3
156488,0.16
156489,0.1
156490,0.21
156491,0.09
156492,0.33
156493,0.13
156494,0.12
156495,0.3
156496,0.17
156497,0.08
156498,0.19
156499,0.37
156500,0.18
156501,0.1
156502,0.18
156503,0.36
156504,0.2
156505,0.16
156506,0.28
156507,0.07
156508,0.07
156509,0.34
156510,0.09
156511,0.28
156512,0.13
156513,0.07
156514,0.14
156515,0.19
156516,0.21
156517,0.24
156518,0.23
156519,0.07
156520,0.2
156521,0.15
156522,0.09
156523,0.27
156524,0.13
156525,0.09
156526,0.08
156527,0.14
156528,0.13
156529,0.14
156530,0.04
156531,0.06
156532,0.02
156533,0.2
156534,0.12
156535,0.45
156536,0.03
156537,0.09
156538,0.06
156539,0.06
156540,0.14
156541,0.12
156542,0.16
156543,0.14
156544,0.11
156545,0.2
156546,0.16
156547,0.31
156548,0.17
156549,0.26
156550,0.25
156551,0.08
156552,0.09
156553,0.06
156554,0.15
156555,0.23
156556,0.14
156557,0.19
156558,0.49
156559,0.13
156560,0.24
156561,0.09
156562,0.23
156563,0.09
156564,0.13
156565,0.1
156566,0.08
156567,0.12
156568,0.4
156569,0.32
156570,0.07
156571,0.15
156572,0.1
156573,0.28
156574,0.06
156575,0.47
156576,0.23
156577,0.2
156578,0.08
156579,0.04
156580,0.15
156581,0.15
156582,0.16
156583,0.15
156584,0.26
156585,0.16
156586,0.1
156587,0.12
156588,0.11
156589,0.12
156590,0.11
156591,0.26
156592,0.05
156593,0.07
156594,0.28
156595,0.16
156596,0.13
156597,0.22
156598,0.06
156599,0.35
156600,0.22
156601,0.04
156602,0.17
156603,0.18
156604,0.12
156605,0.05
156606,0.27
156607,0.13
156608,0.03
156609,0.22
156610,0.39
156611,0.01
156612,0.07
156613,0.14
156614,0.05
156615,0.07
156616,0.13
156617,0.17
156618,0.03
156619,0.19
156620,0.13
156621,0.16
156622,0.09
156623,0.08
156624,0.17
156625,0.23
156626,0.15
156627,0.14
156628,0.1
156629,0.33
156630,0.32
156631,0.13
156632,0.19
156633,0.2
156634,0.26
156635,0.3
156636,0.04
156637,0.09
156638,0.08
156639,0.04
156640,0.15
156641,0.09
156642,0.07
156643,0.07
156644,0.27
156645,0.14
156646,0.13
156647,0.13
156648,0.07
156649,0.15
156650,0.32
156651,0.13
156652,0.25
156653,0.22
156654,0.07
156655,0.28
156656,0.1
156657,0.21
156658,0.17
156659,0.05
156660,0.11
156661,0.05
156662,0.18
156663,0.4
156664,0.09
156665,0.08
156666,0.16
156667,0.1
156668,0.1
156669,0.13
156670,0.17
156671,0.15
156672,0.23
156673,0.35
156674,0.11
156675,0.18
156676,0.04
156677,0.17
156678,0.26
156679,0.12
156680,0.18
156681,0.11
156682,0.31
156683,0.13
156684,0.16
156685,0.03
156686,0.19
156687,0.08
156688,0.21
156689,0.15
156690,0.14
156691,0.14
156692,0.11
156693,0.18
156694,0.05
156695,0.09
156696,0.3
156697,0.26
156698,0.16
156699,0.05
156700,0.19
156701,0.03
156702,0.23
156703,0.1
156704,0.16
156705,0.06
156706,0.1
156707,0.17
156708,0.31
156709,0.06
156710,0.33
156711,0.2
156712,0.04
156713,0.14
156714,0.29
156715,0.11
156716,0.17
156717,0.04
156718,0.04
156719,0.26
156720,0.2
156721,0.15
156722,0.11
156723,0.17
156724,0.11
156725,0.12
156726,0.25
156727,0.12
156728,0.2
156729,0.16
156730,0.1
156731,0.17
156732,0.17
156733,0.12
156734,0.12
156735,0.17
156736,0.36
156737,0.14
156738,0.39
156739,0.16
156740,0.29
156741,0.23
156742,0.33
156743,0.11
156744,0.25
156745,0.23
156746,0.15
156747,0.29
156748,0.18
156749,0.19
156750,0.18
156751,0.09
156752,0.18
156753,0.05
156754,0.07
156755,0.12
156756,0.04
156757,0.06
156758,0.09
156759,0.11
156760,0.12
156761,0.15
156762,0.07
156763,0.1
156764,0.11
156765,0.11
156766,0.19
156767,0.09
156768,0.14
156769,0.07
156770,0.21
156771,0.22
156772,0.16
156773,0.1
156774,0.09
156775,0.02
156776,0.06
156777,0.13
156778,0.12
156779,0.33
156780,0.1
156781,0.16
156782,0.09
156783,0.09
156784,0.11
156785,0.04
156786,0.07
156787,0.05
156788,0.12
156789,0.15
156790,0.1
156791,0.21
156792,0.02
156793,0.07
156794,0.17
156795,0.11
156796,0.04
156797,0.17
156798,0.11
156799,0.07
156800,0.31
156801,0.11
156802,0.16
156803,0.22
156804,0.26
156805,0.12
156806,0.25
156807,0.14
156808,0.15
156809,0.2
156810,0.19
156811,0.17
156812,0.12
156813,0.23
156814,0.42
156815,0.16
156816,0.17
156817,0.27
156818,0.18
156819,0.08
156820,0.21
156821,0.07
156822,0.05
156823,0.3
156824,0.04
156825,0.12
156826,0.22
156827,0.25
156828,0.01
156829,0.02
156830,0.09
156831,0.15
156832,0.1
156833,0.09
156834,0.18
156835,0.04
156836,0.15
156837,0.11
156838,0.16
156839,0.03
156840,0.08
156841,0.14
156842,0.22
156843,0.11
156844,0.14
156845,0.12
156846,0.03
156847,0.13
156848,0.11
156849,0.15
156850,0.14
156851,0.15
156852,0.29
156853,0.07
156854,0.26
156855,0.18
156856,0.17
156857,0.08
156858,0.1
156859,0.11
156860,0.27
156861,0.26
156862,0.18
156863,0.16
156864,0.2
156865,0.26
156866,0.22
156867,0.11
156868,0.1
156869,0.27
156870,0.15
156871,0.23
156872,0.18
156873,0.14
156874,0.35
156875,0.17
156876,0.22
156877,0.28
156878,0.16
156879,0.04
156880,0.03
156881,0.4
156882,0.16
156883,0.2
156884,0.08
156885,0.06
156886,0.17
156887,0.04
156888,0.12
156889,0.13
156890,0.12
156891,0.07
156892,0.06
156893,0.23
156894,0.1
156895,0.14
156896,0.07
156897,0.07
156898,0.1
156899,0.43
156900,0.16
156901,0.13
156902,0.2
156903,0.22
156904,0.14
156905,0.05
156906,0.02
156907,0.16
156908,0.08
156909,0.14
156910,0.12
156911,0.09
156912,0.16
156913,0.07
156914,0.11
156915,0.22
156916,0.17
156917,0.15
156918,0.06
156919,0.27
156920,0.22
156921,0.23
156922,0.09
156923,0.26
156924,0.12
156925,0.15
156926,0.09
156927,0.23
156928,0.23
156929,0.13
156930,0.13
156931,0.21
156932,0.05
156933,0.22
156934,0.13
156935,0.1
156936,0.16
156937,0.05
156938,0.15
156939,0.08
156940,0.28
156941,0.07
156942,0.08
156943,0.2
156944,0.28
156945,0.09
156946,0.05
156947,0.08
156948,0.07
156949,0.09
156950,0.13
156951,0.12
156952,0.29
156953,0.28
156954,0.23
156955,0.2
156956,0.22
156957,0.2
156958,0.14
156959,0.09
156960,0.1
156961,0.18
156962,0.07
156963,0.08
156964,0.23
156965,0.12
156966,0.16
156967,0.14
156968,0.13
156969,0.17
156970,0.09
156971,0.09
156972,0.12
156973,0.15
156974,0.12
156975,0.04
156976,0.28
156977,0.15
156978,0.27
156979,0.13
156980,0.15
156981,0.06
156982,0.18
156983,0.19
156984,0.15
156985,0.13
156986,0.14
156987,0.49
156988,0.29
156989,0.1
156990,0.08
156991,0.1
156992,0.13
156993,0.11
156994,0.31
156995,0.12
156996,0.15
156997,0.35
156998,0.23
156999,0.01
157000,0.15
157001,0.09
157002,0.24
157003,0.04
157004,0.19
157005,0.34
157006,0.17
157007,0.16
157008,0.19
157009,0.06
157010,0.25
157011,0.15
157012,0.07
157013,0.11
157014,0.13
157015,0.14
157016,0.06
157017,0.06
157018,0.31
157019,0.12
157020,0.17
157021,0.16
157022,0.03
157023,0.18
157024,0.14
157025,0.04
157026,0.29
157027,0.12
157028,0.21
157029,0.08
157030,0.08
157031,0.08
157032,0.12
157033,0.15
157034,0.06
157035,0.16
157036,0.11
157037,0.08
157038,0.13
157039,0.02
157040,0.17
157041,0.16
157042,0.15
157043,0.12
157044,0.08
157045,0.35
157046,0.29
157047,0.11
157048,0.07
157049,0.21
157050,0.09
157051,0.03
157052,0.15
157053,0.23
157054,0.29
157055,0.11
157056,0.18
157057,0.15
157058,0.1
157059,0.13
157060,0.02
157061,0.24
157062,0.15
157063,0.12
157064,0.06
157065,0.06
157066,0.06
157067,0.13
157068,0.16
157069,0.16
157070,0.08
157071,0.21
157072,0.14
157073,0.16
157074,0.04
157075,0.25
157076,0.13
157077,0.1
157078,0.09
157079,0.15
157080,0.18
157081,0.16
157082,0.23
157083,0.05
157084,0.07
157085,0.15
157086,0.18
157087,0.18
157088,0.12
157089,0.14
157090,0.18
157091,0.09
157092,0.4
157093,0.14
157094,0.14
157095,0.07
157096,0.1
157097,0.13
157098,0.11
157099,0.1
157100,0.3
157101,0.19
157102,0.2
157103,0.17
157104,0.11
157105,0.07
157106,0.1
157107,0.11
157108,0.16
157109,0.09
157110,0.03
157111,0.11
157112,0.12
157113,0.2
157114,0.06
157115,0.13
157116,0.45
157117,0.07
157118,0.22
157119,0.26
157120,0.29
157121,0.3
157122,0.08
157123,0.05
157124,0.23
157125,0.09
157126,0.15
157127,0.05
157128,0.15
157129,0.08
157130,0.05
157131,0.04
157132,0.15
157133,0.18
157134,0.21
157135,0.18
157136,0.08
157137,0.34
157138,0.05
157139,0.05
157140,0.11
157141,0.08
157142,0.17
157143,0.16
157144,0.19
157145,0.38
157146,0.22
157147,0.14
157148,0.21
157149,0.09
157150,0.15
157151,0.13
157152,0.13
157153,0.17
157154,0.16
157155,0.02
157156,0.06
157157,0.13
157158,0.09
157159,0.02
157160,0.32
157161,0.26
157162,0.16
157163,0.12
157164,0.06
157165,0.15
157166,0.06
157167,0.14
157168,0.1
157169,0.3
157170,0.09
157171,0.19
157172,0.18
157173,0.16
157174,0.18
157175,0.1
157176,0.36
157177,0.11
157178,0.13
157179,0.05
157180,0.06
157181,0.1
157182,0.05
157183,0.1
157184,0.16
157185,0.07
157186,0.12
157187,0.06
157188,0.12
157189,0.04
157190,0.16
157191,0.04
157192,0.17
157193,0.04
157194,0.11
157195,0.12
157196,0.03
157197,0.12
157198,0.06
157199,0.05
157200,0.12
157201,0.04
157202,0.11
157203,0.26
157204,0.14
157205,0.21
157206,0.31
157207,0.36
157208,0.15
157209,0.26
157210,0.13
157211,0.1
157212,0.31
157213,0.13
157214,0.15
157215,0.07
157216,0.06
157217,0.14
157218,0.12
157219,0.13
157220,0.11
157221,0.07
157222,0.12
157223,0.15
157224,0.03
157225,0.08
157226,0.15
157227,0.08
157228,0.29
157229,0.24
157230,0.21
157231,0.18
157232,0.09
157233,0.17
157234,0.18
157235,0.13
157236,0.08
157237,0.09
157238,0.08
157239,0.2
157240,0.07
157241,0.14
157242,0.09
157243,0.14
157244,0.39
157245,0.17
157246,0.1
157247,0.1
157248,0.04
157249,0.1
157250,0.11
157251,0.04
157252,0.14
157253,0.15
157254,0.09
157255,0.24
157256,0.13
157257,0.24
157258,0.1
157259,0.04
157260,0.22
157261,0.04
157262,0.05
157263,0.04
157264,0.08
157265,0.07
157266,0.15
157267,0.26
157268,0.14
157269,0.21
157270,0.12
157271,0.05
157272,0.07
157273,0.12
157274,0.09
157275,0.14
157276,0.06
157277,0.25
157278,0.19
157279,0.12
157280,0.27
157281,0.28
157282,0.16
157283,0.04
157284,0.05
157285,0.16
157286,0.17
157287,0.13
157288,0.15
157289,0.06
157290,0.01
157291,0.07
157292,0.15
157293,0.07
157294,0.36
157295,0.14
157296,0.07
157297,0.19
157298,0.23
157299,0.22
157300,0.18
157301,0.15
157302,0.19
157303,0.11
157304,0.19
157305,0.04
157306,0.09
157307,0.22
157308,0.06
157309,0.3
157310,0.18
157311,0.19
157312,0.23
157313,0.11
157314,0.04
157315,0.1
157316,0.08
157317,0.15
157318,0.21
157319,0.21
157320,0.11
157321,0.1
157322,0.3
157323,0.21
157324,0.15
157325,0.22
157326,0.09
157327,0.13
157328,0.07
157329,0.16
157330,0.06
157331,0.23
157332,0.01
157333,0.17
157334,0.14
157335,0.12
157336,0.03
157337,0.14
157338,0.07
157339,0.19
157340,0.1
157341,0.09
157342,0.04
157343,0.27
157344,0.27
157345,0.05
157346,0.11
157347,0.1
157348,0.1
157349,0.25
157350,0.14
157351,0.11
157352,0.09
157353,0.2
157354,0.21
157355,0.13
157356,0.07
157357,0.17
157358,0.07
157359,0.13
157360,0.08
157361,0.1
157362,0.07
157363,0.19
157364,0.08
157365,0.07
157366,0.04
157367,0.13
157368,0.15
157369,0.11
157370,0.13
157371,0.15
157372,0.11
157373,0.04
157374,0.23
157375,0.16
157376,0.06
157377,0.09
157378,0.18
157379,0.08
157380,0.11
157381,0.06
157382,0.05
157383,0.18
157384,0.08
157385,0.08
157386,0.25
157387,0.25
157388,0.11
157389,0.22
157390,0.2
157391,0.04
157392,0.16
157393,0.21
157394,0.29
157395,0.17
157396,0.07
157397,0.14
157398,0.13
157399,0.06
157400,0.14
157401,0.16
157402,0.05
157403,0.14
157404,0.04
157405,0.11
157406,0.3
157407,0.2
157408,0.24
157409,0.32
157410,0.13
157411,0.13
157412,0.12
157413,0.24
157414,0.16
157415,0.23
157416,0.22
157417,0.06
157418,0.11
157419,0.13
157420,0.34
157421,0.2
157422,0.3
157423,0.1
157424,0.13
157425,0.03
157426,0.09
157427,0.14
157428,0.11
157429,0.15
157430,0.12
157431,0.09
157432,0.05
157433,0.09
157434,0.18
157435,0.09
157436,0.06
157437,0.23
157438,0.09
157439,0.12
157440,0.13
157441,0.09
157442,0.2
157443,0.11
157444,0.06
157445,0.18
157446,0.18
157447,0.1
157448,0.08
157449,0.17
157450,0.07
157451,0.12
157452,0.17
157453,0.15
157454,0.09
157455,0.06
157456,0.14
157457,0.09
157458,0.19
157459,0.09
157460,0.22
157461,0.26
157462,0.39
157463,0.08
157464,0.18
157465,0.2
157466,0.18
157467,0.12
157468,0.1
157469,0.38
157470,0.06
157471,0.1
157472,0.13
157473,0.05
157474,0.18
157475,0.05
157476,0.15
157477,0.19
157478,0.29
157479,0.1
157480,0.12
157481,0.12
157482,0.16
157483,0.17
157484,0.11
157485,0.11
157486,0.17
157487,0.29
157488,0.05
157489,0.19
157490,0.16
157491,0.08
157492,0.05
157493,0.05
157494,0.13
157495,0.22
157496,0.18
157497,0.28
157498,0.12
157499,0.35
157500,0.07
157501,0.05
157502,0.08
157503,0.14
157504,0.21
157505,0.14
157506,0.17
157507,0.13
157508,0.14
157509,0.06
157510,0.02
157511,0.13
157512,0.14
157513,0.13
157514,0.26
157515,0.03
157516,0.35
157517,0.15
157518,0.15
157519,0.08
157520,0.19
157521,0.14
157522,0.18
157523,0.12
157524,0.01
157525,0.24
157526,0.17
157527,0.24
157528,0.02
157529,0.33
157530,0.14
157531,0.26
157532,0.1
157533,0.13
157534,0.22
157535,0.15
157536,0.07
157537,0.18
157538,0.15
157539,0.21
157540,0.21
157541,0.15
157542,0.09
157543,0.12
157544,0.05
157545,0.1
157546,0.05
157547,0.25
157548,0.23
157549,0.36
157550,0.19
157551,0.08
157552,0.17
157553,0.12
157554,0.07
157555,0.09
157556,0.12
157557,0.2
157558,0.05
157559,0.09
157560,0.2
157561,0.15
157562,0.14
157563,0.16
157564,0.12
157565,0.09
157566,0.04
157567,0.11
157568,0.13
157569,0.13
157570,0.2
157571,0.18
157572,0.12
157573,0.22
157574,0.19
157575,0.05
157576,0.13
157577,0.13
157578,0.04
157579,0.09
157580,0.19
157581,0.18
157582,0.06
157583,0.1
157584,0.08
157585,0.06
157586,0.03
157587,0.12
157588,0.05
157589,0.32
157590,0.07
157591,0.12
157592,0.17
157593,0.1
157594,0.1
157595,0.18
157596,0.32
157597,0.15
157598,0.12
157599,0.22
157600,0.23
157601,0.14
157602,0.05
157603,0.24
157604,0.13
157605,0.14
157606,0.19
157607,0.19
157608,0.06
157609,0.09
157610,0.21
157611,0.03
157612,0.06
157613,0.13
157614,0.15
157615,0.27
157616,0.19
157617,0.14
157618,0.12
157619,0.11
157620,0.17
157621,0.1
157622,0.1
157623,0.16
157624,0.15
157625,0.14
157626,0.11
157627,0.19
157628,0.13
157629,0.18
157630,0.15
157631,0.14
157632,0.33
157633,0.16
157634,0.13
157635,0.09
157636,0.06
157637,0.23
157638,0.09
157639,0.06
157640,0.15
157641,0.14
157642,0.2
157643,0.08
157644,0.22
157645,0.09
157646,0.03
157647,0.21
157648,0.13
157649,0.12
157650,0.07
157651,0.12
157652,0.31
157653,0.15
157654,0.09
157655,0.22
157656,0.05
157657,0.14
157658,0.06
157659,0.19
157660,0.14
157661,0.32
157662,0.14
157663,0.13
157664,0.17
157665,0.44
157666,0.04
157667,0.11
157668,0.09
157669,0.16
157670,0.11
157671,0.05
157672,0.16
157673,0.1
157674,0.23
157675,0.12
157676,0.13
157677,0.03
157678,0.14
157679,0.15
157680,0.1
157681,0.09
157682,0.11
157683,0.17
157684,0.15
157685,0.18
157686,0.03
157687,0.04
157688,0.15
157689,0.12
157690,0.06
157691,0.09
157692,0.15
157693,0.06
157694,0.09
157695,0.15
157696,0.15
157697,0.11
157698,0.08
157699,0.21
157700,0.09
157701,0.23
157702,0.2
157703,0.04
157704,0.12
157705,0.28
157706,0.13
157707,0.06
157708,0.19
157709,0.11
157710,0.17
157711,0.43
157712,0.11
157713,0.03
157714,0.11
157715,0.19
157716,0.21
157717,0.08
157718,0.35
157719,0.1
157720,0.06
157721,0.17
157722,0.13
157723,0.17
157724,0.07
157725,0.09
157726,0.12
157727,0.14
157728,0.03
157729,0.07
157730,0.2
157731,0.05
157732,0.15
157733,0.12
157734,0.09
157735,0.1
157736,0.12
157737,0.22
157738,0.17
157739,0.22
157740,0.12
157741,0.08
157742,0.06
157743,0.29
157744,0.12
157745,0.11
157746,0.07
157747,0.24
157748,0.45
157749,0.17
157750,0.12
157751,0.07
157752,0.18
157753,0.07
157754,0.13
157755,0.15
157756,0.08
157757,0.25
157758,0.08
157759,0.25
157760,0.29
157761,0.14
157762,0.2
157763,0.12
157764,0.06
157765,0.13
157766,0.14
157767,0.07
157768,0.19
157769,0.15
157770,0.25
157771,0.13
157772,0.09
157773,0.02
157774,0.07
157775,0.13
157776,0.2
157777,0.1
157778,0.12
157779,0.22
157780,0.19
157781,0.07
157782,0.11
157783,0.05
157784,0.2
157785,0.05
157786,0.08
157787,0.09
157788,0.2
157789,0.3
157790,0.21
157791,0.13
157792,0.05
157793,0.15
157794,0.23
157795,0.14
157796,0.13
157797,0.08
157798,0.12
157799,0.06
157800,0.14
157801,0.05
157802,0.11
157803,0.19
157804,0.18
157805,0.17
157806,0.13
157807,0.11
157808,0.05
157809,0.24
157810,0.11
157811,0.11
157812,0.01
157813,0.12
157814,0.1
157815,0.09
157816,0.28
157817,0.13
157818,0.24
157819,0.15
157820,0.11
