id,IsFraud
173003,0.00016482167
173004,0.039099585
173005,0.9639615
173006,0.12692475
173007,0.062086035
173008,0.998566
173009,0.898501
173010,0.029352391
173011,0.8511749
173012,0.02126654
173013,6.824777e-05
173014,0.67858166
173015,0.00059032266
173016,0.00051001407
173017,0.011184125
173018,0.001991049
173019,0.00441906
173020,0.44566235
173021,0.057334293
173022,0.022484515
173023,0.91293913
173024,0.012683208
173025,0.2798066
173026,0.0012729397
173027,0.28143582
173028,0.52757514
173029,0.09918691
173030,2.6155149e-05
173031,0.13106595
173032,0.00028414358
173033,0.00076292653
173034,0.18457192
173035,0.4252158
173036,0.0029471419
173037,0.5648847
173038,0.20045108
173039,0.0145113645
173040,0.11379674
173041,0.124827385
173042,0.048893277
173043,0.47635674
173044,0.41286287
173045,0.008609518
173046,0.010024618
173047,0.035581514
173048,0.027087472
173049,4.204204e-05
173050,0.017094688
173051,0.08297824
173052,0.0051516453
173053,0.014914354
173054,0.17795925
173055,0.8494968
173056,0.006977229
173057,0.31845945
173058,0.045582365
173059,0.015585754
173060,0.24331354
173061,0.015605013
173062,0.0868161
173063,0.0017412456
173064,0.012328968
173065,0.3791325
173066,0.8958136
173067,0.17805593
173068,0.18402524
173069,6.244906e-05
173070,0.886665
173071,0.67372674
173072,0.0009362797
173073,0.5431655
173074,0.005906618
173075,0.030298918
173076,0.00035170774
173077,0.10695806
173078,0.0022923006
173079,0.73332095
173080,0.0007132602
173081,0.005438798
173082,0.0005781708
173083,0.0047157924
173084,0.00034467308
173085,0.1370016
173086,0.00532328
173087,0.021641066
173088,0.122310445
173089,0.0046029673
173090,0.006664188
173091,0.0075630015
173092,0.62633514
173093,0.0014603622
173094,0.0073722294
173095,0.48966146
173096,0.0010417089
173097,0.99286604
173098,0.035624582
173099,0.989121
173100,0.014088483
173101,0.24959023
173102,0.0257042
173103,0.08756493
173104,0.0060433876
173105,1.9553909e-06
173106,0.0033826353
173107,0.026373873
173108,0.31884885
173109,0.936201
173110,0.00058117864
173111,0.9728899
173112,0.24247576
173113,0.0033061034
173114,0.0011595555
173115,0.00015701396
173116,0.003424339
173117,0.20704995
173118,0.47314152
173119,0.9272454
173120,0.5385968
173121,0.5992401
173122,0.36511797
173123,0.0033687202
173124,0.0001436574
173125,0.007612938
173126,0.0058102836
173127,0.00027013614
173128,0.0031617847
173129,0.55980873
173130,0.0040559843
173131,0.0016152429
173132,0.00021925945
173133,0.005472323
173134,0.0014685679
173135,0.0009256446
173136,0.0029814395
173137,0.022196643
173138,0.023250332
173139,0.837805
173140,0.006770822
173141,0.14731385
173142,0.81558925
173143,0.0045301216
173144,0.005062813
173145,0.061638273
173146,0.61318326
173147,0.37582222
173148,0.0028014956
173149,0.010731522
173150,7.542678e-06
173151,0.19948457
173152,0.004144224
173153,0.5516797
173154,4.746692e-05
173155,0.0007915783
173156,0.22871059
173157,0.6169424
173158,0.0026013623
173159,0.002519276
173160,0.55554396
173161,0.02610834
173162,0.01879848
173163,0.06762282
173164,0.89858556
173165,0.43522778
173166,0.002871725
173167,0.023235187
173168,0.62934023
173169,0.007651068
173170,0.0063420013
173171,0.75751954
173172,3.566312e-05
173173,0.17743467
173174,0.007511345
173175,0.0007694532
173176,0.06228501
173177,0.1749217
173178,0.6160687
173179,0.016720641
173180,0.0021511733
173181,0.013030004
173182,0.0004733927
173183,0.9147071
173184,0.64513826
173185,0.46511957
173186,0.0019335514
173187,0.0002675004
173188,4.476108e-05
173189,0.0347518
173190,0.008028918
173191,0.45801747
173192,0.95032156
173193,0.98403937
173194,0.0025278463
173195,0.00022554855
173196,8.11335e-05
173197,0.0369889
173198,0.5436847
173199,0.10390118
173200,5.6705037e-05
173201,0.004964869
173202,0.7769995
173203,0.0032345194
173204,0.3003656
173205,0.01597613
173206,0.0069866544
173207,0.22179951
173208,0.009543787
173209,0.0043429225
173210,0.003324026
173211,0.0051979246
173212,0.52066666
173213,0.3514894
173214,0.6074185
173215,0.032985028
173216,0.02235615
173217,0.00022221052
173218,0.028843153
173219,0.30992773
173220,0.19603059
173221,2.0412803e-05
173222,0.0067439
173223,0.0034092953
173224,0.0007343762
173225,0.003073996
173226,0.31287083
173227,0.010869002
173228,0.0013786402
173229,0.6037815
173230,0.007678018
173231,0.004518143
173232,0.0031168554
173233,0.00021148511
173234,0.0015649118
173235,0.19237201
173236,0.829399
173237,0.006280875
173238,0.0009327889
173239,0.4110462
173240,0.0066301804
173241,0.0024397946
173242,0.87339264
173243,0.050122682
173244,0.020118611
173245,0.7315261
173246,0.036751557
173247,0.21269912
173248,6.765887e-05
173249,0.0022004512
173250,0.027778193
173251,0.017695995
173252,0.004393446
173253,0.0053969626
173254,0.69188285
173255,0.95636386
173256,0.8429511
173257,0.0005442745
173258,0.0012535265
173259,0.007432115
173260,0.18880157
173261,0.0017083032
173262,0.00807839
173263,0.00838184
173264,0.06965437
173265,0.008976716
173266,0.25331253
173267,0.02589623
173268,0.00019799438
173269,0.05322496
173270,0.0998103
173271,9.30033e-05
173272,0.00044963614
173273,0.00048841035
173274,0.06293157
173275,0.035460178
173276,0.0042352015
173277,0.014250852
173278,0.0019169371
173279,0.55721456
173280,0.00028342524
173281,0.008945451
173282,0.010092507
173283,0.0014716934
173284,0.9502572
173285,0.004811248
173286,0.0007282443
173287,0.7162488
173288,0.0007772634
173289,0.15555793
173290,0.45492414
173291,0.0010241269
173292,0.65865505
173293,0.0807289
173294,0.07172544
173295,0.013616813
173296,0.0034581167
173297,0.013762188
173298,0.28300604
173299,0.009189828
173300,0.00042676117
173301,0.00036355073
173302,0.017560579
173303,0.007710974
173304,0.042479545
173305,0.10144811
173306,0.00014492069
173307,8.659918e-05
173308,0.94852823
173309,0.5429391
173310,0.00026812422
173311,0.4246767
173312,0.00013934213
173313,0.28205872
173314,0.011284982
173315,0.12825057
173316,0.004933142
173317,0.27999422
173318,0.0064375964
173319,0.6653288
173320,0.0053936816
173321,0.34739688
173322,0.0975269
173323,0.83541054
173324,0.00086453365
173325,0.063210696
173326,0.020826422
173327,0.14444105
173328,0.029440654
173329,0.9548646
173330,0.21624216
173331,0.36952037
173332,0.7409863
173333,7.083246e-05
173334,6.650252e-07
173335,0.6050372
173336,0.40311667
173337,0.043615874
173338,0.0029337448
173339,0.01570298
173340,0.31672016
173341,0.0063328305
173342,0.0040408345
173343,2.5625022e-05
173344,0.0056652753
173345,0.008513215
173346,0.11253513
173347,0.94642705
173348,0.0012242537
173349,2.9481037e-06
173350,0.0478608
173351,0.5248702
173352,0.012803061
173353,0.0002914887
173354,0.5582551
173355,3.2103915e-05
173356,0.0029239529
173357,0.06400441
173358,0.046018526
173359,0.9682484
173360,0.030325718
173361,0.81099916
173362,0.10658425
173363,0.007737954
173364,0.021506872
173365,0.49478355
173366,0.88654673
173367,0.59294254
173368,0.62608886
173369,0.324958
173370,0.06279818
173371,0.7459699
173372,0.0046136915
173373,0.008236596
173374,0.00036029352
173375,3.2854998e-05
173376,0.0015074938
173377,0.984339
173378,0.63960266
173379,0.008433023
173380,0.020115668
173381,0.72699076
173382,0.29833883
173383,0.18882199
173384,0.0028394163
173385,0.17420493
173386,0.018558173
173387,0.13358827
173388,0.0015367718
173389,0.0007146543
173390,0.124757744
173391,0.00059495185
173392,0.8120236
173393,0.022592086
173394,0.928841
173395,0.09799614
173396,5.3682766e-06
173397,1.6116219e-05
173398,0.36045003
173399,0.005317595
173400,0.0012849896
173401,0.00018999874
173402,0.024119461
173403,0.006565888
173404,0.010685997
173405,0.28391275
173406,0.024873301
173407,0.88251513
173408,0.0059918836
173409,0.62536055
173410,0.004943478
173411,0.006670536
173412,0.00705978
173413,0.63916695
173414,0.94598967
173415,0.11350685
173416,0.164608
173417,0.4914375
173418,2.358854e-05
173419,0.9019389
173420,0.37322447
173421,0.24823637
173422,0.0006439949
173423,0.018004457
173424,0.0069513554
173425,0.0041413857
173426,0.4974037
173427,0.052904937
173428,0.20885089
173429,0.00043128192
173430,0.027920835
173431,0.036107857
173432,0.7805886
173433,0.09609437
173434,0.7373918
173435,0.0008540208
173436,0.8463229
173437,0.0005722869
173438,0.023947168
173439,0.80109787
173440,0.051550608
173441,0.5001358
173442,0.042781014
173443,0.0013018332
173444,0.0144298775
173445,0.19881351
173446,0.8044807
173447,0.51788855
173448,0.13103682
173449,0.8802142
173450,0.2153269
173451,0.56414765
173452,0.0004487425
173453,0.0010672992
173454,0.1320085
173455,0.9748776
173456,0.8887044
173457,0.048953563
173458,8.6648084e-05
173459,0.00030260507
173460,0.17978318
173461,0.035131123
173462,0.9330983
173463,0.37244186
173464,0.00022708384
173465,0.03522695
173466,0.00040444834
173467,0.015476351
173468,0.498826
173469,0.0039153667
173470,0.15568082
173471,0.15380907
173472,3.5579793e-05
173473,0.051662236
173474,5.0270603e-05
173475,0.52104414
173476,0.009357534
173477,0.0004805727
173478,0.0065210783
173479,0.00086722494
173480,4.995024e-05
173481,0.3139875
173482,0.0014200163
173483,0.77118784
173484,0.02792077
173485,0.23845656
173486,0.21913283
173487,0.14752075
173488,0.12173273
173489,0.0035428384
173490,0.16280136
173491,0.030013751
173492,0.04905257
173493,0.0059662582
173494,0.2471329
173495,5.495004e-06
173496,0.6913282
173497,0.003102402
173498,0.94457114
173499,0.0150654735
173500,0.14569342
173501,0.015418441
173502,0.54539216
173503,0.38878003
173504,0.81474626
173505,0.00015863606
173506,0.017616723
173507,0.0016911308
173508,0.91123414
173509,0.37442163
173510,0.21026239
173511,0.03399342
173512,0.001086022
173513,0.1973523
173514,0.06385304
173515,8.0115815e-06
173516,0.4964245
173517,3.974018e-05
173518,0.25279966
173519,0.050483145
173520,6.435832e-05
173521,0.22564255
173522,0.7164314
173523,0.00018774533
173524,0.123762585
173525,0.060467605
173526,0.053359225
173527,0.0851105
173528,0.12998025
173529,0.8334887
173530,0.25750634
173531,0.114457816
173532,0.034160923
173533,0.0016091734
173534,0.00046599712
173535,0.017523622
173536,0.6101759
173537,0.0052798036
173538,0.090709366
173539,0.54580474
173540,0.7159811
173541,0.4340889
173542,0.10540253
173543,0.6484695
173544,0.621819
173545,0.4451812
173546,0.008628199
173547,0.26817453
173548,0.0044816313
173549,0.0066338847
173550,0.35659772
173551,1.4101393e-05
173552,0.24725078
173553,0.18889698
173554,0.62667894
173555,0.3837135
173556,0.7694217
173557,0.029987609
173558,0.74897313
173559,0.8970535
173560,0.029564764
173561,0.8041399
173562,0.5796504
173563,0.027835874
173564,0.044173013
173565,0.00065280905
173566,0.0052717333
173567,0.46999902
173568,0.32161885
173569,0.002947851
173570,0.89574796
173571,0.6678228
173572,0.0019576084
173573,7.358158e-06
173574,8.641365e-05
173575,0.42048034
173576,0.0037389854
173577,0.09933366
173578,0.14351518
173579,0.006814176
173580,0.019683821
173581,0.0037996739
173582,0.0004114431
173583,0.084001064
173584,0.5064923
173585,0.0029066824
173586,0.5868562
173587,0.013248131
173588,0.6923462
173589,0.053953998
173590,9.914819e-06
173591,0.41092193
173592,0.021658596
173593,0.66772556
173594,4.5547386e-05
173595,0.9078805
173596,0.0022684312
173597,0.12803014
173598,0.23294406
173599,0.00018466603
173600,0.021664973
173601,8.8499924e-05
173602,0.1852016
173603,0.0031841844
173604,0.002912551
173605,0.21436591
173606,0.0048248423
173607,0.6877614
173608,0.002872591
173609,0.123441406
173610,0.07235275
173611,0.0018853024
173612,0.057237662
173613,0.012077647
173614,0.4511874
173615,0.402771
173616,0.009612411
173617,0.00045621587
173618,0.04650906
173619,0.0733612
173620,0.046392906
173621,0.21568866
173622,0.0070952084
173623,0.89246655
173624,0.003974004
173625,0.14971356
173626,0.09172367
173627,0.30350044
173628,0.07454069
173629,0.05958888
173630,0.0006057691
173631,2.49174e-05
173632,0.62006223
173633,0.30411905
173634,0.94037443
173635,0.91673964
173636,0.68025786
173637,0.36542895
173638,0.021445554
173639,0.00478982
173640,0.4325638
173641,0.047634553
173642,0.06068918
173643,0.22896732
173644,0.0042933277
173645,0.003048642
173646,0.64531153
173647,0.9235464
173648,4.870522e-06
173649,1.1650493e-05
173650,0.005041954
173651,0.014726248
173652,0.08466212
173653,0.8092114
173654,0.099324375
173655,0.018388005
173656,0.0046605836
173657,0.006412656
173658,0.56408215
173659,0.038586356
173660,0.009123193
173661,0.06128887
173662,0.18929501
173663,0.0045567453
173664,7.60364e-05
173665,0.4023435
173666,0.21687949
173667,0.7700123
173668,0.002267018
173669,0.23010257
173670,1.3675342e-05
173671,0.001979289
173672,0.185308
173673,0.15766092
173674,0.009867712
173675,0.25597268
173676,0.9159853
173677,0.0030919458
173678,0.8376706
173679,0.9526822
173680,0.95579463
173681,0.08482964
173682,0.9679146
173683,0.7772339
173684,0.13002264
173685,0.84837633
173686,0.666573
173687,0.8730535
173688,0.082106665
173689,0.0029738052
173690,0.037666418
173691,0.01119568
173692,0.16455558
173693,0.024665568
173694,0.004063774
173695,0.00010115897
173696,0.47251394
173697,4.3739503e-05
173698,0.0009750903
173699,0.2276546
173700,0.2855761
173701,0.0012399601
173702,0.28423893
173703,0.00020158092
173704,0.10388434
173705,3.056734e-05
173706,0.0015305018
173707,0.00013461678
173708,0.029933682
173709,0.031423103
173710,8.8315464e-05
173711,0.32464013
173712,5.082523e-05
173713,0.0006705738
173714,0.15455957
173715,0.97879833
173716,0.2260492
173717,0.0012672492
173718,0.0077215726
173719,0.4187036
173720,0.41607037
173721,0.84430385
173722,0.015395425
173723,0.006836554
173724,0.6672941
173725,0.3124496
173726,0.000558158
173727,0.02774396
173728,0.9884028
173729,0.0034893714
173730,0.9268885
173731,0.0016994914
173732,0.0014846347
173733,0.16660789
173734,0.18466906
173735,0.09598009
173736,0.008840262
173737,0.0016000698
173738,0.002158388
173739,0.7827063
173740,0.002640977
173741,0.31311968
173742,0.0005371599
173743,1.1946354e-05
173744,0.00096860697
173745,0.0056902166
173746,0.0047410782
173747,0.18859597
173748,0.00032927791
173749,1.0274395e-06
173750,0.19534767
173751,0.012332656
173752,0.0098224655
173753,0.25754103
173754,0.7158301
173755,0.43085283
173756,0.99117416
173757,0.039184336
173758,0.0077735637
173759,0.053651962
173760,0.5737852
173761,0.21539858
173762,0.00946008
173763,0.69801617
173764,0.4927492
173765,0.972443
173766,0.033707242
173767,0.006774145
173768,0.19137123
173769,0.53025746
173770,0.0026965353
173771,0.00026744252
173772,0.25807428
173773,0.14915296
173774,0.8256155
173775,0.010940372
173776,0.11874614
173777,0.31089526
173778,0.030702533
173779,0.016147986
173780,0.0018441211
173781,0.0013784348
173782,0.061157875
173783,0.1320092
173784,0.74332446
173785,0.1529842
173786,0.10499564
173787,0.12942897
173788,0.0055534896
173789,0.03782513
173790,0.5961169
173791,0.11826788
173792,0.24545936
173793,0.045612816
173794,0.34327677
173795,0.13224569
173796,0.00931699
173797,0.35906446
173798,0.29152617
173799,0.00025503535
173800,0.18970048
173801,0.8487646
173802,0.2308577
173803,0.39824972
173804,0.0013454176
173805,0.11587495
173806,0.03450932
173807,0.00051300233
173808,0.7368457
173809,0.15690276
173810,0.035008702
173811,1.9963429e-05
173812,0.1548269
173813,0.0074770483
173814,0.00261033
173815,0.013446764
173816,0.19011511
173817,0.012509004
173818,0.9220517
173819,0.7433284
173820,0.0018359221
173821,0.22310467
173822,0.47477844
173823,0.020426301
173824,0.040207855
173825,0.17053148
173826,0.0040382617
173827,0.16569258
173828,0.005551715
173829,0.026751585
173830,0.0017730211
173831,0.081731886
173832,0.25127676
173833,0.70474154
173834,0.7612303
173835,0.012938139
173836,0.00069916225
173837,0.059949048
173838,0.052927904
173839,0.20785154
173840,0.4448142
173841,0.7834268
173842,0.12767263
173843,0.0052125417
173844,0.52713805
173845,7.354343e-05
173846,0.030029872
173847,0.13608648
173848,0.10073415
173849,0.9120046
173850,0.5015089
173851,0.3903445
173852,0.92147845
173853,0.029943747
173854,0.23150326
173855,0.0006814367
173856,0.10837787
173857,0.07028225
173858,0.0088698
173859,2.7282174e-05
173860,0.45753792
173861,0.083429344
173862,6.575106e-05
173863,0.21203928
173864,0.115959466
173865,0.4766169
173866,0.44444293
173867,0.76376235
173868,0.11002373
173869,0.32560295
173870,0.0004514296
173871,0.11545854
173872,0.995673
173873,0.7851025
173874,0.2725866
173875,0.80328524
173876,0.021494808
173877,0.08232123
173878,0.36085865
173879,0.19295348
173880,5.628364e-05
173881,0.32902664
173882,0.11173088
173883,0.9557732
173884,0.018789137
173885,0.13108727
173886,7.660763e-06
173887,0.0002054082
173888,0.0713788
173889,0.011842542
173890,0.19723153
173891,0.12780857
173892,0.26321465
173893,0.00068409863
173894,8.755066e-05
173895,0.046088975
173896,0.9397588
173897,0.92349833
173898,0.06431591
173899,0.8518383
173900,0.39906165
173901,0.9707638
173902,0.8899186
173903,0.93374765
173904,0.65099055
173905,0.124358445
173906,0.030435447
173907,0.0146665
173908,0.33625284
173909,0.36278355
173910,0.003892988
173911,0.08247527
173912,3.6339334e-06
173913,0.76453674
173914,0.24641334
